image,score,x1,y1,x2,y2,tp50,iou50,gt50,tp75,max_iou_any_gt,status
DJI_20250511173415_0290_D_tile_0000_x0_y0,0.88898,378.583,196.694,519.549,287.272,True,0.813479922454458,4,True,0.813479922454458,TP
DJI_20250511173415_0290_D_tile_0000_x0_y0,0.8832,309.166,28.172,437.503,98.465,True,0.8909760856608201,1,True,0.8909760856608201,TP
DJI_20250511173415_0290_D_tile_0000_x0_y0,0.87909,176.588,89.212,322.61199999999997,225.50099999999998,True,0.9289309656125312,0,True,0.9289309656125312,TP
DJI_20250511173415_0290_D_tile_0000_x0_y0,0.84542,509.304,186.616,595.3389999999999,262.72400000000005,True,0.9522805775675399,2,True,0.9522805775675399,TP
DJI_20250511173415_0290_D_tile_0000_x0_y0,0.8209,0.617,292.387,97.45100000000001,329.698,True,0.8343215047154529,5,True,0.8343215047154529,TP
DJI_20250511173415_0290_D_tile_0000_x0_y0,0.8022,128.755,1.038,181.41199999999998,74.77799999999999,True,0.8549349832856289,3,True,0.8549349832856289,TP
DJI_20250511173415_0290_D_tile_0000_x0_y0,0.78303,0.452,61.671,52.211999999999996,114.91,True,0.9068638686361203,6,True,0.9068638686361203,TP
DJI_20250511173415_0290_D_tile_0000_x0_y0,0.40601,466.385,587.516,506.975,612.972,False,0.0,-1,False,0.0,bgFP
DJI_20250511173415_0290_D_tile_0000_x0_y0,0.01977,242.214,310.934,287.964,330.55100000000004,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0000_x0_y0,0.01939,245.081,89.055,322.53999999999996,150.162,False,0.0,-1,False,0.22346201002291435,below_thr
DJI_20250511173415_0290_D_tile_0000_x0_y0,0.01605,178.468,88.91,322.774,151.074,False,0.0,-1,False,0.42664392776639637,below_thr
DJI_20250511173415_0290_D_tile_0000_x0_y0,0.0073,176.48,112.402,253.266,225.86599999999999,False,0.0,-1,False,0.44391932371742926,below_thr
DJI_20250511173415_0290_D_tile_0000_x0_y0,0.00643,0.481,130.686,19.509,145.92000000000002,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0000_x0_y0,0.0057,0.209,127.938,23.669,148.955,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0000_x0_y0,0.00546,246.069,89.205,322.133,125.72,False,0.0,-1,False,0.12875061183699205,below_thr
DJI_20250511173415_0290_D_tile_0000_x0_y0,0.005,0.193,61.392,54.22,136.68800000000002,False,0.0,-1,False,0.6143042187174816,below_thr
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.87351,40.883,0.842,124.346,72.954,True,0.8537200534927855,4,True,0.8537200534927855,TP
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.85806,63.794,55.164,286.9,247.24,True,0.7965679473739808,0,True,0.7965679473739808,TP
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.85778,417.695,1.46,585.641,170.697,True,0.8405806001855649,2,True,0.8405806001855649,TP
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.85456,301.834,190.686,416.615,270.318,True,0.9148581589109225,1,True,0.9148581589109225,TP
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.62061,37.86,183.053,220.457,290.303,True,0.6499197767584652,3,False,0.6499197767584652,TP
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.39672,594.368,40.171,639.48,55.431,False,0.0,-1,False,0.14709668998028558,locFP
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.30604,106.705,134.306,195.244,279.425,False,0.0,-1,False,0.4534396387379852,below_thr
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.28866,36.782,134.075,221.233,283.523,False,0.0,-1,True,0.8886385093686324,below_thr
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.25743,571.46,0.94,639.489,19.528000000000002,False,0.0,-1,False,0.26908815974460426,below_thr
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.2477,572.057,1.278,639.124,54.986,True,0.7696692669187842,5,True,0.7696692669187842,lowScoreTP
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.15813,107.628,134.886,175.627,236.427,False,0.0,-1,False,0.24367139805995425,below_thr
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.09214,93.197,133.579,275.243,269.326,False,0.0,-1,False,0.4582463510166708,below_thr
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.08754,37.991,181.349,213.01600000000002,261.815,False,0.0,-1,False,0.4885271212263308,below_thr
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.03106,59.526,133.672,192.454,269.11699999999996,False,0.0,-1,False,0.6353895106882677,below_thr
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.02616,113.11,165.673,155.601,294.639,False,0.0,-1,False,0.1922476031226314,below_thr
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.01816,47.874,159.378,286.619,255.791,False,0.0,-1,False,0.46122336964840605,below_thr
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.01346,96.303,489.578,149.714,521.636,False,0.0,-1,False,0.0,below_thr
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.01276,64.71,262.534,82.506,291.347,False,0.0,-1,False,0.0180955367327559,below_thr
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.01076,64.075,55.352,238.673,161.535,False,0.0,-1,False,0.5220575775864449,below_thr
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.00964,64.618,55.501,240.906,220.001,False,0.0,-1,False,0.8166064405894565,below_thr
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.00713,36.007,184.304,184.20000000000002,239.252,False,0.0,-1,False,0.2774776024540496,below_thr
DJI_20250511173415_0290_D_tile_0001_x608_y0,0.00522,591.501,31.925,639.369,55.629000000000005,False,0.0,-1,False,0.24245056796177078,below_thr
DJI_20250511173415_0290_D_tile_0002_x1216_y0,0.89922,70.981,175.589,227.105,272.576,True,0.9378855601824022,0,True,0.9378855601824022,TP
